"actual_card_num","vac_type","vac_date","name","comment"
14311,8220,20190120,"МИЛА","МУЛЬТИКАН-4"
14311,8219,20190620,"МИЛА","НОБИВАК R"
14311,8220,20200116,"МИЛА","МУЛЬТИКАН 4"
14311,8219,20200620,"МИЛА","НОБИВАК РАБИЕС"
14311,8220,20210112,"МИЛА","МУЛЬТИКАН-4"
14311,8219,20210619,"МИЛА","НОБИВАК R"
14311,8220,20220111,"МИЛА","МУЛЬТИКАН 4"
14311,8219,20220618,"МИЛА","НОБИВАК R"
13778,8220,20190123,"ЧИЛИТА","МУЛЬТИКАН-8"
13778,8219,20190123,"ЧИЛИТА","МУЛЬТИКАН-8"
13778,8220,20200414,"ЧИЛИТА","МУЛЬТИКАН 8"
13778,8219,20200414,"ЧИЛИТА","МУЛЬТИКАН 8"
13778,8220,20200318,"ЧИЛИТА","МУЛЬТИКАН-8"
13778,8219,20200318,"ЧИЛИТА","МУЛЬТИКАН-8"
13778,8220,20210409,"ЧИЛИТА","МУЛЬТИКАН-8"
13778,8219,20210409,"ЧИЛИТА","МУЛЬТИКАН-8"
13778,8220,20220322,"ЧИЛИТА","МУЛЬТИКАН 8"
13778,8219,20220322,"ЧИЛИТА","МУЛЬТИКАН 8"
13778,8220,20230302,"ЧИЛИТА","МУЛЬТИКАН 6"
13778,8220,20230302,"ЧИЛИТА","РАБИКС"
13778,8219,20230302,"ЧИЛИТА","МУЛЬТИКАН 6"
13778,8219,20230302,"ЧИЛИТА","РАБИКС"
11460,8220,20190724,"КНОПКА","МУЛЬТИКАН 8"
11460,8219,20190724,"КНОПКА","МУЛЬТИКАН 8"
11460,8220,20200619,"КНОПКА","МУЛЬТИКАН 8"
11460,8219,20200619,"КНОПКА","МУЛЬТИКАН 8"
11460,8220,20210522,"КНОПКА","МУЛЬТИКАН 8"
11460,8219,20210522,"КНОПКА","МУЛЬТИКАН 8"
2214,8219,20201003,"АСИК","РАБИЕС"
2214,8219,20210927,"АСИК","НОБИВАК R"
2214,8220,20211024,"АСИК","ТРИКЕТ + РАБИЕС"
2214,8219,20211024,"АСИК","ТРИКЕТ + РАБИЕС"
2574,8220,20190709,"ЛЁЛЯ","НОБИВАК R"
2574,8220,20190709,"ЛЁЛЯ","НОБИВАК DHPPI+L"
2574,8219,20190709,"ЛЁЛЯ","НОБИВАК R"
2574,8219,20190709,"ЛЁЛЯ","НОБИВАК DHPPI+L"
2574,8220,20200619,"ЛЁЛЯ","НОБИВАК R"
2574,8220,20200619,"ЛЁЛЯ","НОБИВАК DHPPI+L"
2574,8219,20200619,"ЛЁЛЯ","НОБИВАК R"
2574,8219,20200619,"ЛЁЛЯ","НОБИВАК DHPPI+L"
12482,8219,20190113,"ТОБИК","РАБИЗИН"
12482,8220,20190608,"ТОБИК","МУЛЬТИКАН 4"
12482,8220,20200708,"ТОБИК","МУЛЬТИКАН 4"
12482,8219,20201223,"ТОБИК","НОБИВАК РАБИЕС"
12482,8220,20210608,"ТОБИК","МУЛЬТИКАН-4"
12482,8219,20211215,"ТОБИК","НОБИВАК R"
12482,8220,20220607,"ТОБИК","МУЛЬТИКАН 4"
12482,8220,20230608,"ТОБИК","МУЛЬТИКАН 4"
12482,8219,20231207,"ТОБИК","РАБИЗИН"
12482,8220,20240528,"ТОБИК","МУЛЬТИКАН 4"
12762,8220,20190903,"ТЭФИ","МУЛЬТИКАН 4"
13026,8219,20190830,"ДЖЕРИ","НОБИВАК R"
13083,8220,20190311,"ЛУНИ","МУЛЬТИКАН-8"
13083,8219,20190311,"ЛУНИ","МУЛЬТИКАН-8"
13117,8219,20210419,"ФИГАРО","НОБИВАК РАБИЕС"
13120,8220,20190504,"НОРА","МУЛЬТИКАН 8"
13120,8219,20190504,"НОРА","МУЛЬТИКАН 8"
13120,8220,20200425,"НОРА","МУЛЬТИКАН 8"
13120,8219,20200425,"НОРА","МУЛЬТИКАН 8"
13120,8220,20210326,"НОРА","МУЛЬТИКАН 8"
13120,8219,20210326,"НОРА","МУЛЬТИКАН 8"
13120,8220,20220303,"НОРА","МУЛЬТИКАН 8"
13120,8219,20220303,"НОРА","МУЛЬТИКАН 8"
3286,8220,20191008,"ТОСЯ","МУЛЬТИФЕЛ"
3260,8220,20190910,"НАЙРА","МУЛЬТИКАН 8"
3260,8219,20190910,"НАЙРА","МУЛЬТИКАН 8"
